state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-03	0	765903080	765903080	765903080	765903080	765903080	765903080	0
India	susceptible	2021-10-04	0	765293659.077705	765295221.077705	765300191.077705	765299787.1662831	765304468.777705	765306813.077705	2625.106574415259
India	susceptible	2021-10-05	0	764114105.077705	764118391.077705	764132491.577705	764131055.6489671	764144252.077705	764148540.077705	7327.538481840986
India	susceptible	2021-10-06	0	762605785.077705	762613020.077705	762638891.577705	762635983.4181979	762659963.1277051	762667728.077705	13399.400827651998
India	susceptible	2021-10-07	0	760903557.077705	760915173.077705	760954552.577705	760949869.1834326	760986521.5277051	760998949.077705	20447.458632790967
India	susceptible	2021-10-08	0	759088108.077705	759101804.077705	759155601.077705	759149316.6501327	759199873.127705	759218181.077705	28221.682929300936
India	susceptible	2021-10-09	0	757198416.077705	757215523.077705	757285895.577705	757277537.637312	757342572.377705	757366834.077705	36729.73907236912
India	susceptible	2021-10-10	0	755260854.077705	755282367.077705	755369571.577705	755359234.2117376	755440960.202705	755471860.077705	45840.033032636806
India	susceptible	2021-10-11	0	753288902.077705	753314723.077705	753421088.577705	753408342.6712781	753507080.502705	753547103.077705	55597.73915856456
India	susceptible	2021-10-12	0	751289895.077705	751321979.077705	751447805.577705	751432972.2074087	751550494.952705	751599254.077705	66082.18448194567
India	susceptible	2021-10-13	0	749271319.077705	749308245.077705	749455024.077705	749437791.8469357	749575454.227705	749634840.077705	77149.27818980247
India	susceptible	2021-10-14	0	747234718.077705	747276522.077705	747445777.577705	747425694.8038123	747584607.877705	747652433.077705	88849.39678690056
India	susceptible	2021-10-15	0	745180477.077705	745228488.077705	745421424.077705	745398393.5702125	745578914.1277051	745657887.077705	101233.9648919114
India	susceptible	2021-10-16	0	743110927.077705	743165118.077705	743383281.077705	743357089.6954206	743560105.002705	743648147.077705	114254.43746618784
India	susceptible	2021-10-17	0	741024502.077705	741087563.077705	741332067.077705	741302578.1662831	741528868.002705	741629783.077705	127915.43966328386
India	susceptible	2021-10-18	0	738926148.077705	738996937.077705	739269019.077705	739235703.2488672	739486892.402705	739600638.077705	142257.891840815
India	susceptible	2021-10-19	0	736815244.077705	736893167.077705	737193142.577705	737156953.1421406	737435093.677705	737560546.077705	157198.7485164501
India	susceptible	2021-10-20	0	734691603.077705	734776401.077705	735107031.077705	735066729.9485009	735372787.627705	735510533.077705	172807.5726864384
India	susceptible	2021-10-21	0	732552285.077705	732648285.077705	733010158.077705	732965649.6717776	733299795.477705	733447884.077705	189059.04649359974
India	susceptible	2021-10-22	0	730402089.077705	730508664.077705	730902578.077705	730854170.9358469	731218073.077705	731381509.077705	205910.9418694175
India	susceptible	2021-10-23	0	728239527.077705	728357256.077705	728785012.077705	728732773.2671822	729127307.227705	729302978.077705	223377.96450132222
India	susceptible	2021-10-24	0	726069260.077705	726196915.077705	726658828.577705	726601948.466816	727028351.9027051	727218787.077705	241473.34461490688
India	susceptible	2021-10-25	0	723887583.077705	724025411.077705	724523451.077705	724462166.0340819	724923625.6527051	725126566.077705	260232.4449418427
India	susceptible	2021-10-26	0	721698421.077705	721844758.077705	722380095.577705	722313898.608674	722809117.202705	723027228.077705	279595.6974804238
India	susceptible	2021-10-27	0	720486666.077705	720636969.077705	721204284.077705	721129539.8073088	721656761.1277051	721887560.077705	296392.88312892074
India	susceptible	2021-10-28	0	719267133.077705	719421239.077705	720022067.577705	719939357.8347813	720503804.427705	720741565.077705	313805.2970801645
India	susceptible	2021-10-29	0	718057961.077705	718218764.077705	718854447.077705	718761267.5871955	719359700.1777049	719607117.077705	331626.2614785769
India	susceptible	2021-10-30	0	716872807.077705	717039493.077705	717706597.077705	717605706.8209617	718241789.852705	718496874.077705	349625.7631102125
India	susceptible	2021-10-31	0	715715474.077705	715887825.077705	716585927.577705	716478432.500116	717152729.877705	717414138.077705	367815.84639122797
India	susceptible	2021-11-01	0	714587558.077705	714767530.077705	715495324.077705	715382454.5452375	716094237.827705	716362116.077705	386070.8706351897
India	susceptible	2021-11-02	0	713494236.077705	713678805.077705	714438914.077705	714319193.2831663	715069541.4777051	715342393.077705	404321.21933803416
India	susceptible	2021-11-03	0	712434673.077705	712624165.077705	713415025.577705	713288981.4218608	714077736.6527051	714356250.077705	422528.0192545774
India	susceptible	2021-11-04	0	711407712.077705	711603217.077705	712423967.577705	712291687.2873287	713116920.102705	713402217.077705	440681.75085638143
India	susceptible	2021-11-05	0	710414170.077705	710614609.077705	711465323.577705	711326851.2084076	712189041.227705	712479669.077705	458805.0789972776
India	susceptible	2021-11-06	0	709452059.077705	709657445.077705	710537832.077705	710393650.0913581	711292230.477705	711590558.077705	476808.0609471926
India	susceptible	2021-11-07	0	708521532.077705	708728988.077705	709639458.577705	709491364.0991836	710426192.627705	710729305.077705	494734.6992471233
India	susceptible	2021-11-08	0	707623070.077705	707831789.077705	708774028.077705	708619059.9005488	709590387.5277051	709898611.077705	512536.8364705369
India	susceptible	2021-11-09	0	706755482.077705	706964112.077705	707935309.577705	707775887.45616	708781880.752705	709097085.077705	530194.4671546873
India	susceptible	2021-11-10	0	705914798.077705	706126071.077705	707125782.077705	706960940.4280214	708003017.252705	708324057.077705	547673.3769953344
India	susceptible	2021-11-11	0	705117081.077705	705329274.077705	706362030.577705	706190460.4195299	707273316.677705	707597278.077705	567198.4923634276
India	susceptible	2021-11-12	0	704344940.077705	704557324.077705	705624367.077705	705445854.8362797	706569163.602705	706895136.077705	586493.4895841633
India	susceptible	2021-11-13	0	703598851.077705	703809883.077705	704913104.077705	704726558.6591237	705890357.727705	706219430.077705	605585.9064912585
India	susceptible	2021-11-14	0	702878167.077705	703090130.077705	704226361.077705	704031969.1925901	705235096.702705	705567056.077705	624483.027444129
India	susceptible	2021-11-15	0	702182798.077705	702394032.077705	703560505.577705	703361359.605677	704602422.677705	704937037.077705	643150.3933263025
India	susceptible	2021-11-16	0	701510493.077705	701718762.077705	702920750.077705	702713998.1609551	703993253.327705	704330756.077705	661652.5936039669
India	susceptible	2021-11-17	0	700859028.077705	701067940.077705	702300308.577705	702089154.7671822	703406265.327705	703746590.077705	679971.7259663184
India	susceptible	2021-11-18	0	700232154.077705	700440525.077705	701702278.077705	701486090.2675152	702840371.877705	703183193.077705	698073.231735215
India	susceptible	2021-11-19	0	699627408.077705	699835353.077705	701122049.077705	700904086.2368792	702295864.002705	702640002.077705	715972.9981019114
India	susceptible	2021-11-20	0	699041262.077705	699250882.077705	700565209.577705	700342449.7651842	701771144.2777051	702116224.077705	733650.4616520157
India	susceptible	2021-11-21	0	698476114.077705	698685450.077705	700025816.577705	699800494.5194299	701265348.327705	701611900.077705	751105.7425984521
India	susceptible	2021-11-22	0	697930529.077705	698139602.077705	699508112.077705	699277571.2125702	700778404.002705	701125775.077705	768321.7903077784
India	susceptible	2021-11-23	0	697401784.077705	697612245.077705	699007544.077705	698773035.9188639	700308904.802705	700657546.077705	785307.0405189381
India	susceptible	2021-11-25	0	696893094.077705	697102373.077705	698523970.077705	698286257.2748412	699856627.052705	700207371.077705	802081.5603998775
India	susceptible	2021-11-26	0	696400790.077705	696609508.077705	698057424.577705	697816688.7165662	699420749.427705	699774056.077705	818558.8921789236
India	susceptible	2021-11-27	0	695882315.077705	696088141.077705	697570473.077705	697324968.7889937	698967791.3777051	699323379.077705	838418.697165064
India	susceptible	2021-11-28	0	695382757.077705	695585239.077705	697099398.577705	696850594.589027	698529971.227705	698890115.077705	857931.257409727
India	susceptible	2021-11-29	0	694899171.077705	695099517.077705	696643102.577705	696392232.9723104	698107924.177705	698470564.077705	877142.2268798073
India	susceptible	2021-11-30	0	694430699.077705	694628922.077705	696201510.077705	695948950.2425402	697701100.0027051	698067057.077705	896138.2575633766
India	susceptible	2021-12-01	0	693977030.077705	694173208.077705	695775460.577705	695520021.0129365	697307439.452705	697676576.077705	914938.0047386516
India	susceptible	2021-12-02	0	693537731.077705	693730874.077705	695362053.077705	695104815.9721439	696928057.852705	697299870.077705	933549.8357596829
India	susceptible	2021-12-03	0	693112438.077705	693303639.077705	694959916.077705	694702832.7803358	696562369.877705	696936273.077705	952004.602220326
India	susceptible	2021-12-04	0	692699727.077705	692887821.077705	694573450.077705	694313603.1766062	696208339.802705	696583539.077705	970245.5332063902
India	susceptible	2021-12-05	0	692294404.077705	692483653.077705	694196904.577705	693936715.607009	695866900.602705	696243261.077705	988301.5503251045
India	susceptible	2021-12-06	0	691901211.077705	692091260.077705	693830977.077705	693571789.5635525	695535906.1777049	695915615.077705	1006153.8887767751
India	susceptible	2021-12-07	0	691519330.077705	691712900.077705	693476194.577705	693218408.8431063	695216569.0027051	695597506.077705	1023813.1238774332
India	susceptible	2021-12-08	0	691149749.077705	691344770.077705	693132449.577705	692876280.0252575	694907961.977705	695290800.077705	1041260.1893042496
India	susceptible	2021-12-09	0	690791159.077705	690988021.077705	692800802.077705	692545035.8612548	694608590.7777051	694994822.077705	1058477.3574585896
India	susceptible	2021-12-10	0	690443863.077705	690640187.077705	692478708.577705	692224341.588361	694321024.102705	694709265.077705	1075526.338953302
