state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-02	0	766113551	766113551	766113551	766113551	766113551	766113551	0
India	susceptible	2021-10-03	0	765511478.077705	765513123.077705	765516238.577705	765516226.9240254	765519142.077705	765521600.077705	1548.0237613342222
India	susceptible	2021-10-04	0	764345259.077705	764350735.077705	764358911.077705	764358792.1346481	764366150.627705	764370183.077705	4029.483243562317
India	susceptible	2021-10-05	0	762856026.077705	762863621.077705	762878670.577705	762878428.7728432	762891378.702705	762898183.077705	7235.86246206115
India	susceptible	2021-10-06	0	761178530.077705	761187577.077705	761210255.577705	761209765.8497663	761228918.177705	761239575.077705	10938.73856873829
India	susceptible	2021-10-07	0	759385897.077705	759398660.077705	759429766.577705	759429204.4534959	759455362.177705	759468091.077705	15004.432086246246
India	susceptible	2021-10-08	0	757524308.077705	757540792.077705	757580943.077705	757580053.1642851	757613832.4777051	757629185.077705	19402.290443523234
India	susceptible	2021-10-09	0	755618038.077705	755637993.077705	755688179.077705	755687073.6934227	755729294.127705	755746943.077705	24145.584665701215
India	susceptible	2021-10-10	0	753679693.077705	753705244.077705	753765531.077705	753764290.4496664	753814760.377705	753836812.077705	29262.093265057163
India	susceptible	2021-10-11	0	751719930.077705	751749817.077705	751821173.577705	751819897.0988505	751879600.927705	751906517.077705	34708.8511309824
India	susceptible	2021-10-12	0	749743150.077705	749776875.077705	749859967.577705	749858650.2879947	749928440.702705	749961162.077705	40483.66501146962
India	susceptible	2021-10-13	0	747753505.077705	747789335.077705	747885126.577705	747883358.9117043	747963331.827705	747999820.077705	46543.47271668869
India	susceptible	2021-10-14	0	745745826.077705	745788356.077705	745898014.577705	745895898.7325501	745986374.327705	746026358.077705	52902.697615885416
India	susceptible	2021-10-15	0	743726480.077705	743775779.077705	743899862.577705	743897411.1398096	743998910.827705	744045310.077705	59610.16753123151
India	susceptible	2021-10-16	0	741698750.077705	741753545.077705	741891805.077705	741888847.4636524	742003353.402705	742056311.077705	66668.06786783277
India	susceptible	2021-10-17	0	739658561.077705	739720465.077705	739873794.077705	739870802.3580914	739997588.1027051	740056773.077705	74039.17287485609
India	susceptible	2021-10-18	0	737610894.077705	737678128.077705	737847388.077705	737843922.8486007	737982962.9027051	738048717.077705	81682.44859837438
India	susceptible	2021-10-19	0	735550622.077705	735627838.077705	735812743.577705	735808634.9057103	735961271.452705	736030398.077705	89737.73981792272
India	susceptible	2021-10-20	0	733485947.077705	733567880.077705	733769996.077705	733765448.8169658	733931988.052705	734009038.077705	98081.9091041925
India	susceptible	2021-10-21	0	731411077.077705	731499534.077705	731719869.077705	731714888.4386774	731895465.327705	731978695.077705	106736.72269254223
India	susceptible	2021-10-22	0	729328587.077705	729423339.077705	729662508.577705	729657364.1151676	729852354.027705	729942247.077705	115707.29915289991
India	susceptible	2021-10-23	0	727239487.077705	727341501.077705	727598898.577705	727593407.8917243	727803843.627705	727899132.077705	124950.09049059075
India	susceptible	2021-10-24	0	725145003.077705	725251939.077705	725529162.577705	725523380.9569924	725751218.202705	725854243.077705	134555.59779554105
India	susceptible	2021-10-25	0	723042424.077705	723156065.077705	723453757.077705	723447842.3920573	723692218.027705	723803656.077705	144422.54541270193
India	susceptible	2021-10-26	0	721831654.077705	721949565.077705	722244712.077705	722242925.5379115	722509009.102705	722633673.077705	148527.49201136766
India	susceptible	2021-10-27	0	720617742.077705	720737271.077705	721030940.577705	721033816.2350477	721326855.402705	721457559.077705	153890.89050129562
India	susceptible	2021-10-28	0	719415343.077705	719537125.077705	719829849.577705	719837210.0392435	720153314.652705	720294419.077705	160414.40728658866
India	susceptible	2021-10-29	0	718236149.077705	718357805.077705	718654188.077705	718662777.1959201	719007889.352705	719151257.077705	167908.56127566067
India	susceptible	2021-10-30	0	717084068.077705	717207189.077705	717505539.077705	717515943.1696131	717889707.827705	718037694.077705	176235.137342832
